PARTICIPANT_A	INTERACTION_TYPE	PARTICIPANT_B	INTERACTION_DATA_SOURCE	INTERACTION_PUBMED_ID	PATHWAY_NAMES	MEDIATOR_IDS
CDKL2	DnaReference;ProteinReference;RnaReference	CDKL2;CDKL2_HUMAN;IL-8	ncbi gene:8999;refseq:NC_000004;uniprot knowledgebase:B2R695;uniprot knowledgebase:Q92772	ensembl:ENSG00000138769;ensembl:ENSP00000412365;ensembl:ENST00000429927;genbank indentifier:224589816;genbank indentifier:51511464;hgnc symbol:AGA;hgnc symbol:ALB;hgnc symbol:CCNA2;hgnc symbol:CCNG2;hgnc symbol:CDKL2;hgnc symbol:CENPE;hgnc symbol:CENPU;hgnc symbol:CXCL10;hgnc symbol:CXCL8;hgnc symbol:DCK;hgnc symbol:EXOSC9;hgnc symbol:FBXO8;hgnc symbol:FGF2;hgnc symbol:GSTCD;hgnc symbol:H2AFZ;hgnc symbol:LRBA;hgnc symbol:MAD2L1;hgnc symbol:MND1;hgnc symbol:NCAPG;hgnc symbol:NEIL3;hgnc symbol:NEK1;hgnc symbol:NUDT6;hgnc symbol:OSTC;hgnc symbol:PDGFC;hgnc symbol:PKD2;hgnc symbol:PLK4;hgnc symbol:PTPN13;hgnc symbol:RFC1;hgnc symbol:TBC1D1;hgnc symbol:WDR19;hgnc:11578;hgnc:1578;hgnc:1742;hgnc:18340;hgnc:1856;hgnc:3676;hgnc:6025;hgnc:7744;hgnc:8801;hgnc:9009;hgnc:9646;hgnc:9969;hgnc:HGNC:1782;ncbi gene:1062;ncbi gene:10733;ncbi gene:11162;ncbi gene:1633;ncbi gene:175;ncbi gene:213;ncbi gene:2247;ncbi gene:23216;ncbi gene:26269;ncbi gene:3015;ncbi gene:3576;ncbi gene:3627;ncbi gene:4085;ncbi gene:4750;ncbi gene:5311;ncbi gene:5393;ncbi gene:55247;ncbi gene:56034;ncbi gene:57728;ncbi gene:5783;ncbi gene:58505;ncbi gene:5981;ncbi gene:64151;ncbi gene:79682;ncbi gene:79807;ncbi gene:80730;ncbi gene:84057;ncbi gene:890;ncbi gene:8999;ncbi gene:901;ncbi gene:987;omim:102579;omim:103600;omim:117143;omim:123835;omim:125450;omim:134920;omim:142763;omim:146930;omim:173910;omim:208400;omim:600267;omim:601467;omim:603203;omim:603442;omim:604588;omim:605031;omim:605649;omim:606180;omim:606261;omim:606280;omim:606453;omim:608151;omim:608452;omim:608934;refseq:NM_003948;refseq:NP_003939;uniprot:CDKL2_HUMAN;uniprot:O00444;uniprot:P02768;uniprot:P02778;uniprot:P09038;uniprot:P0C0S5;uniprot:P10145;uniprot:P20248;uniprot:P20933;uniprot:P27707;uniprot:P35251;uniprot:P50851;uniprot:P53370;uniprot:Q02224;uniprot:Q06265;uniprot:Q12923;uniprot:Q13257;uniprot:Q13563;uniprot:Q16589;uniprot:Q71F23;uniprot:Q86TI0;uniprot:Q8NEC7;uniprot:Q8NEZ3;uniprot:Q8TAT5;uniprot:Q92772;uniprot:Q96PY6;uniprot:Q9BPX3;uniprot:Q9BWT6;uniprot:Q9NRA1;uniprot:Q9NRD0;uniprot:Q9NRP0
OR52K2	ProteinReference;RnaReference	O52K2_HUMAN;OR52K2 mRNA	uniprot knowledgebase:A8MUY8;uniprot knowledgebase:B2RP35;uniprot knowledgebase:Q6IFK4;uniprot knowledgebase:Q8NGK3	ensembl:ENSG00000181963;ensembl:ENSP00000318956;ensembl:ENST00000325719;hgnc symbol:OR52K2;hgnc:HGNC:15223;ncbi gene:119774;pharmgkb gene:PA32418;refseq:NM_001005172;refseq:NP_001005172;uniprot knowledgebase:Q8NGK3;uniprot:O52K2_HUMAN;uniprot:Q8NGK3
BEND5	DnaRegionReference;ProteinReference;RnaReference	BEND5;BEND5 mRNA;BEND5 promoter;BEND5_HUMAN	ncbi gene:79656;uniprot knowledgebase:D3DQ27;uniprot knowledgebase:Q7L4P6;uniprot knowledgebase:Q96A62;uniprot knowledgebase:Q9HAI3	biogrid:122782;ensembl:ENSG00000162373;ensembl:ENSP00000360899;ensembl:ENST00000371833;hgnc symbol:BEND5;hgnc:HGNC:25668;ncbi gene:79656;pharmgkb gene:PA164716542;refseq:NM_001302082;refseq:NM_024603;refseq:NP_001289011;refseq:NP_078879;refseq:XM_006710897;refseq:XM_011542142;refseq:XP_006710960;refseq:XP_011540444;uniprot knowledgebase:A0A087XFV7;uniprot knowledgebase:A0A091CRQ3;uniprot knowledgebase:A0A096MWS7;uniprot knowledgebase:D3ZQP2;uniprot knowledgebase:F1MFD0;uniprot knowledgebase:F1NNJ0;uniprot knowledgebase:F6T021;uniprot knowledgebase:F6XYM5;uniprot knowledgebase:F7GUA7;uniprot knowledgebase:G1PUX6;uniprot knowledgebase:G1S2R1;uniprot knowledgebase:G1SR30;uniprot knowledgebase:G3QLY0;uniprot knowledgebase:G5B6D9;uniprot knowledgebase:H0VPR9;uniprot knowledgebase:H0WST9;uniprot knowledgebase:H2N7G5;uniprot knowledgebase:H9GGM7;uniprot knowledgebase:K7FPA4;uniprot knowledgebase:L5K6M0;uniprot knowledgebase:M3VUZ5;uniprot knowledgebase:M3YLQ0;uniprot knowledgebase:Q1JQE3;uniprot knowledgebase:Q3B8D4;uniprot knowledgebase:Q7L4P6;uniprot knowledgebase:Q8C6D4;uniprot knowledgebase:U3JRX9;uniprot knowledgebase:W5L7H6;uniprot:BEND5_HUMAN;uniprot:Q7L4P6
ZBTB7A	ProteinReference;RnaReference	ZBT7A_HUMAN;ZBTB7A;ZBTB7A mRNA	ncbi gene:51341;uniprot knowledgebase:D6W619;uniprot knowledgebase:O00456;uniprot knowledgebase:O95365;uniprot knowledgebase:Q14D41;uniprot knowledgebase:Q5XG86	biogrid:119488;biogrid:201199;ensembl:ENSG00000178951;ensembl:ENSP00000323670;ensembl:ENSP00000471865;ensembl:ENST00000322357;ensembl:ENST00000601588;hgnc symbol:ZBTB7A;hgnc:HGNC:18078;ncbi gene:51341;pharmgkb gene:PA134885165;refseq:NM_015898;refseq:NP_056982;refseq:XM_005259570;refseq:XM_005259571;refseq:XM_005259572;refseq:XP_005259627;refseq:XP_005259628;refseq:XP_005259629;uniprot knowledgebase:A0A0A0MXB9;uniprot knowledgebase:E2RC21;uniprot knowledgebase:F1QKT2;uniprot knowledgebase:F7GTZ9;uniprot knowledgebase:G1NF77;uniprot knowledgebase:G1PBX5;uniprot knowledgebase:G3V8P6;uniprot knowledgebase:H0XZ94;uniprot knowledgebase:H2P0P6;uniprot knowledgebase:H2QF05;uniprot knowledgebase:I3L8X2;uniprot knowledgebase:O88939;uniprot knowledgebase:O93567;uniprot knowledgebase:O95365;uniprot knowledgebase:Q8TB76;uniprot knowledgebase:Q9QZ48;uniprot knowledgebase:R7VPG2;uniprot knowledgebase:U3JDQ0;uniprot:O95365;uniprot:ZBT7A_HUMAN
DLAT	ProteinReference;RnaReference	DLAT;DLAT mRNA;ODP2_HUMAN	ncbi gene:1737;uniprot knowledgebase:P10515;uniprot knowledgebase:Q16783;uniprot knowledgebase:Q53EP3	biogrid:108081;biogrid:231646;dip:DIP-29496N;ensembl:ENSG00000150768;ensembl:ENSP00000280346;ensembl:ENST00000280346;hgnc symbol:DLAT;hgnc:HGNC:2896;ncbi gene:1737;pharmgkb gene:PA27350;refseq:NM_001931;refseq:NP_001922;uniprot knowledgebase:A0A091CP27;uniprot knowledgebase:A0A091VPL6;uniprot knowledgebase:A0A093I2V1;uniprot knowledgebase:A0A096M7D3;uniprot knowledgebase:A0AUS4;uniprot knowledgebase:B1H2L3;uniprot knowledgebase:E1C6N5;uniprot knowledgebase:E2RQS9;uniprot knowledgebase:F1N690;uniprot knowledgebase:F6U7V4;uniprot knowledgebase:F6XVX2;uniprot knowledgebase:F6ZQ28;uniprot knowledgebase:F7HBU9;uniprot knowledgebase:G1R6S0;uniprot knowledgebase:G1T9S4;uniprot knowledgebase:G3H2H5;uniprot knowledgebase:G3T459;uniprot knowledgebase:G5CAZ8;uniprot knowledgebase:H0WYQ9;uniprot knowledgebase:H2NFA4;uniprot knowledgebase:H2Q4S0;uniprot knowledgebase:H3B7A9;uniprot knowledgebase:H9GQK6;uniprot knowledgebase:K7GEN5;uniprot knowledgebase:L5KKT1;uniprot knowledgebase:L8I6W7;uniprot knowledgebase:M3WN19;uniprot knowledgebase:M3XX28;uniprot knowledgebase:P08461;uniprot knowledgebase:P10515;uniprot knowledgebase:Q804C3;uniprot knowledgebase:Q86YI5;uniprot knowledgebase:Q8BMF4;uniprot knowledgebase:Q95N04;uniprot knowledgebase:S9XNJ9;uniprot knowledgebase:V9KLW7;uniprot:ODP2_HUMAN;uniprot:P10515
PAK7	ProteinReference;RnaReference	PAK7;PAK7 mRNA;PAK7_HUMAN	ncbi gene:57144;uniprot knowledgebase:A8K5T6;uniprot knowledgebase:D3DW14;uniprot knowledgebase:Q5W115;uniprot knowledgebase:Q9BX09;uniprot knowledgebase:Q9P286;uniprot knowledgebase:Q9ULF6	biogrid:121402;ensembl:ENSG00000101349;ensembl:ENSP00000322957;ensembl:ENSP00000367679;ensembl:ENSP00000367686;ensembl:ENST00000353224;ensembl:ENST00000378423;ensembl:ENST00000378429;hgnc symbol:PAK7;hgnc:HGNC:15916;ncbi gene:57144;pharmgkb gene:PA32922;refseq:NM_020341;refseq:NM_177990;refseq:NP_065074;refseq:NP_817127;refseq:XM_005260766;refseq:XM_006723597;refseq:XM_011529308;refseq:XP_005260823;refseq:XP_006723660;refseq:XP_011527610;uniprot knowledgebase:A0A087X8V8;uniprot knowledgebase:A0A096NVH8;uniprot knowledgebase:B0AZM9;uniprot knowledgebase:B0JYZ1;uniprot knowledgebase:D2HGF8;uniprot knowledgebase:D4A280;uniprot knowledgebase:E2R481;uniprot knowledgebase:F6Y1B2;uniprot knowledgebase:F7DC48;uniprot knowledgebase:F7FKL1;uniprot knowledgebase:F7IAR7;uniprot knowledgebase:G1KAE7;uniprot knowledgebase:G1N3R3;uniprot knowledgebase:G1PKR0;uniprot knowledgebase:G1RW86;uniprot knowledgebase:G1SZY2;uniprot knowledgebase:G3QQY0;uniprot knowledgebase:G3T174;uniprot knowledgebase:G3WEK9;uniprot knowledgebase:G5BAR5;uniprot knowledgebase:H2QJY6;uniprot knowledgebase:K7GEJ0;uniprot knowledgebase:L5M8H4;uniprot knowledgebase:L8J2A8;uniprot knowledgebase:M3Y502;uniprot knowledgebase:Q5PQ75;uniprot knowledgebase:Q5R7U3;uniprot knowledgebase:Q6NVJ4;uniprot knowledgebase:Q8C015;uniprot knowledgebase:Q9P286;uniprot knowledgebase:U3K967;uniprot knowledgebase:W5KFB6;uniprot knowledgebase:W5PJR3;uniprot:PAK7_HUMAN;uniprot:Q9P286
NUP205	ProteinReference;RnaReference	NU205_HUMAN;NUP205;NUP205 mRNA	refseq:NP_055950;uniprot knowledgebase:A6H8X3;uniprot knowledgebase:Q86YC1;uniprot knowledgebase:Q92621	biogrid:116777;biogrid:214210;biogrid:59296;ensembl:ENSG00000155561;ensembl:ENSP00000285968;ensembl:ENST00000285968;hgnc symbol:NUP205;hgnc:18658;hgnc:HGNC:18658;hprd:17653;ncbi gene:23165;omim:614352;pharmgkb gene:PA38624;refseq:NM_015135;refseq:NP_055950;refseq:XM_005250235;uniprot knowledgebase:A0A087ZWC1;uniprot knowledgebase:A6H8X3;uniprot knowledgebase:B4F743;uniprot knowledgebase:B9EJ54;uniprot knowledgebase:D4A7R3;uniprot knowledgebase:E1BV83;uniprot knowledgebase:F1N1V3;uniprot knowledgebase:F6U8J9;uniprot knowledgebase:F7IB70;uniprot knowledgebase:G1KL92;uniprot knowledgebase:G1RT58;uniprot knowledgebase:G3R7B7;uniprot knowledgebase:G3WNP3;uniprot knowledgebase:H2QVF5;uniprot knowledgebase:K7FI91;uniprot knowledgebase:M3XY84;uniprot knowledgebase:Q642R6;uniprot knowledgebase:Q6DRN9;uniprot knowledgebase:Q6P9L5;uniprot knowledgebase:Q6PDG0;uniprot knowledgebase:Q86YC1;uniprot knowledgebase:Q8IQV9;uniprot knowledgebase:Q92621;uniprot knowledgebase:Q9VWB8;uniprot knowledgebase:W5PH42;uniprot:NU205_HUMAN;uniprot:Q92621
CHEBI:71412	SmallMoleculeReference	trans-2-octadecenoyl-CoA(4-)	chebi:CHEBI:71412	chebi:CHEBI:50570;chebi:CHEBI:58856;inchikey:NBCCUIHOHUKBMK-ZDDAFBBHSA-J;pubchem-compound:25244344
WNT7A	ProteinReference;RnaReference	WNT7A;WNT7A mRNA;WNT7A_HUMAN	ncbi gene:7476;uniprot knowledgebase:O00755;uniprot knowledgebase:Q96H90;uniprot knowledgebase:Q9Y560	biogrid:204580;ensembl:ENSG00000154764;ensembl:ENSP00000285018;ensembl:ENST00000285018;hgnc symbol:WNT7A;hgnc:HGNC:12786;ncbi gene:7476;pharmgkb gene:PA37387;refseq:NM_004625;refseq:NP_004616;uniprot knowledgebase:A0A087YBL2;uniprot knowledgebase:A0A091GE75;uniprot knowledgebase:A0A091HK73;uniprot knowledgebase:A0A091J2U4;uniprot knowledgebase:A0A093I2C9;uniprot knowledgebase:A0A093QB31;uniprot knowledgebase:F1N6L8;uniprot knowledgebase:F7FGN8;uniprot knowledgebase:G1LSD5;uniprot knowledgebase:G1N1F7;uniprot knowledgebase:G3GS11;uniprot knowledgebase:G3SNE4;uniprot knowledgebase:G7NYG1;uniprot knowledgebase:H0VRH8;uniprot knowledgebase:H0XME5;uniprot knowledgebase:H0YZX6;uniprot knowledgebase:H2M6L6;uniprot knowledgebase:H2TA82;uniprot knowledgebase:H9EPU1;uniprot knowledgebase:H9GJ15;uniprot knowledgebase:J9P2Q5;uniprot knowledgebase:K7GBT2;uniprot knowledgebase:M0R9D3;uniprot knowledgebase:M3Z0P4;uniprot knowledgebase:O00755;uniprot knowledgebase:P24383;uniprot knowledgebase:Q1KYK6;uniprot knowledgebase:Q1KYK9;uniprot knowledgebase:Q9DEB8;uniprot knowledgebase:R0LCX9;uniprot knowledgebase:U3CFU1;uniprot knowledgebase:W5KNE8;uniprot:O00755;uniprot:WNT7A_HUMAN
CHEBI:63840	SmallMoleculeReference	5'-hydroxyomeprazole	chebi:CHEBI:63840	cas registry number:92340-57-3;chebi:CHEBI:22063;chebi:CHEBI:22715;chebi:CHEBI:26421;chebi:CHEBI:35618;chebi:CHEBI:49103;chebi:CHEBI:7772;inchikey:CMZHQFXXAAIBKE-UHFFFAOYSA-N;pubchem-compound:119560
PLD4	DnaRegionReference;ProteinReference;RnaReference	PLD4 gene;PLD4 mRNA;PLD4 promoter;PLD4_HUMAN	uniprot knowledgebase:Q6UWD2;uniprot knowledgebase:Q96BZ4	biogrid:125782;ensembl:ENSG00000166428;ensembl:ENSP00000376372;ensembl:ENST00000392593;hgnc symbol:PLD4;hgnc:HGNC:23792;ncbi gene:122618;pharmgkb gene:PA134861676;refseq:NM_138790;refseq:NP_620145;uniprot knowledgebase:A0A087XVY5;uniprot knowledgebase:A0A096NK35;uniprot knowledgebase:E7FGG1;uniprot knowledgebase:F1S9V1;uniprot knowledgebase:F6TEV9;uniprot knowledgebase:G1KL33;uniprot knowledgebase:G3V904;uniprot knowledgebase:G5AWJ0;uniprot knowledgebase:H2NME8;uniprot knowledgebase:J9P5L6;uniprot knowledgebase:M3XSS6;uniprot knowledgebase:Q8BG07;uniprot knowledgebase:Q96BZ4;uniprot:PLD4_HUMAN;uniprot:Q96BZ4
FLCN	ProteinReference;RnaReference	FLCN mRNA;FLCN_HUMAN	uniprot knowledgebase:A6NJJ8;uniprot knowledgebase:Q6ZRX1;uniprot knowledgebase:Q8NFG4;uniprot knowledgebase:Q96BD2;uniprot knowledgebase:Q96BE4	biogrid:128366;biogrid:257434;dip:DIP-61287N;ensembl:ENSG00000154803;ensembl:ENSP00000285071;ensembl:ENSP00000373821;ensembl:ENST00000285071;ensembl:ENST00000389169;hgnc symbol:FLCN;hgnc:HGNC:27310;ncbi gene:201163;pharmgkb gene:PA134901005;refseq:NM_144606;refseq:NM_144997;refseq:NP_653207;refseq:NP_659434;uniprot knowledgebase:A0A087XVY8;uniprot knowledgebase:A0A091RVV7;uniprot knowledgebase:A0A096P314;uniprot knowledgebase:B1NLQ8;uniprot knowledgebase:E1BQH1;uniprot knowledgebase:F1R3E5;uniprot knowledgebase:F6QGD2;uniprot knowledgebase:F7G936;uniprot knowledgebase:G1MYV4;uniprot knowledgebase:G1PT75;uniprot knowledgebase:G1TEC9;uniprot knowledgebase:G3QGR5;uniprot knowledgebase:G3TEA2;uniprot knowledgebase:G3WZ59;uniprot knowledgebase:H0VL75;uniprot knowledgebase:H0WXW5;uniprot knowledgebase:H2NSW3;uniprot knowledgebase:H3AM66;uniprot knowledgebase:H9ERY6;uniprot knowledgebase:H9KWG7;uniprot knowledgebase:I3MJ54;uniprot knowledgebase:K7G9U7;uniprot knowledgebase:M3W4J1;uniprot knowledgebase:M3XLR6;uniprot knowledgebase:Q08AX6;uniprot knowledgebase:Q1RLN8;uniprot knowledgebase:Q3B7L5;uniprot knowledgebase:Q5M7Q1;uniprot knowledgebase:Q76JQ2;uniprot knowledgebase:Q8NFG4;uniprot knowledgebase:Q8QZS3;uniprot knowledgebase:U3KH81;uniprot knowledgebase:W5L9V6;uniprot:FLCN_HUMAN;uniprot:Q8NFG4
PLA2G16	ProteinReference;RnaReference	HRSL3_HUMAN;PLA2G16;PLA2G16 mRNA	ncbi gene:11145;uniprot knowledgebase:B2R7Q4;uniprot knowledgebase:B7XAK5;uniprot knowledgebase:P53816;uniprot knowledgebase:Q3SYI3;uniprot knowledgebase:Q9HDD1	biogrid:116317;ensembl:ENSG00000176485;ensembl:ENSP00000320337;ensembl:ENSP00000389124;ensembl:ENST00000323646;ensembl:ENST00000415826;hgnc symbol:PLA2G16;hgnc:HGNC:17825;ncbi gene:11145;pharmgkb gene:PA164724584;refseq:NM_001128203;refseq:NM_007069;refseq:NP_001121675;refseq:NP_009000;refseq:XM_006718426;refseq:XP_006718489;uniprot knowledgebase:A0A024R561;uniprot knowledgebase:F7BTS4;uniprot knowledgebase:G1QX58;uniprot knowledgebase:G1SDM7;uniprot knowledgebase:G3SAT3;uniprot knowledgebase:H9FPB2;uniprot knowledgebase:I3LPG4;uniprot knowledgebase:M3YPW6;uniprot knowledgebase:P53816;uniprot knowledgebase:P53817;uniprot knowledgebase:Q17QB4;uniprot knowledgebase:Q5R611;uniprot knowledgebase:Q8R3U1;uniprot:HRSL3_HUMAN;uniprot:P53816
MIR1184-2	RnaReference	MIR1184-2	ncbi gene:100422985	hgnc symbol:MIR1184-2;hgnc:HGNC:38211
CHEBI:15421	SmallMoleculeReference	perillyl aldehyde	chebi:CHEBI:15421	cas registry number:2111-75-3;chebi:CHEBI:14773;chebi:CHEBI:17478;chebi:CHEBI:25938;chebi:CHEBI:27311;chebi:CHEBI:77746;chebi:CHEBI:78840;chebi:CHEBI:8023;chembl:CHEMBL469537;hmdb:HMDB03647;inchikey:RUMOYJJNUMEFDD-UHFFFAOYSA-N;kegg compound:C02576;pubchem-compound:16441
CHEBI:34918	SmallMoleculeReference	phenyl salicylate	chebi:CHEBI:34918	cas registry number:118-55-8;chebi:CHEBI:16914;chebi:CHEBI:26596;chebi:CHEBI:33853;chebi:CHEBI:36054;chebi:CHEBI:73335;chembl:CHEMBL1339216;hmdb:HMDB32018;inchikey:ZQBAKBUEJOMQEX-UHFFFAOYSA-N;kegg compound:C14163;pubchem-compound:8361
CHEBI:62041	SmallMoleculeReference	P(1),P(5)-bis(5'-adenosyl) pentaphosphate(5-)	chebi:CHEBI:62041	chebi:CHEBI:28898;chebi:CHEBI:58945;inchikey:OIMACDRJUANHTJ-XPWFQUROSA-I;pubchem-compound:45479437
CHEBI:37187	SmallMoleculeReference	lead nitrate	chebi:CHEBI:37187	cas registry number:10099-74-8;chebi:CHEBI:37185;chebi:CHEBI:51084;inchikey:RLJMLMKIBZAXJO-UHFFFAOYSA-N;kegg compound:C15234;pubchem-compound:16683880;pubchem-compound:24924
CHEBI:34160	SmallMoleculeReference	15H-11,12-EETA	chebi:CHEBI:34160	chebi:CHEBI:36586;inchikey:GELFSVXLSDZDHE-YZSNCDGGSA-N;kegg compound:C14781;pubchem-compound:11954042
HSPA13	DnaReference;ProteinReference;RnaReference	HSP13_HUMAN;HSPA13 mRNA;STCH;hsp13_human_gene;p-pS2	ensembl:ENSG00000155304;refseq:NC_000021;refseq:NM_006948;uniprot knowledgebase:B2R616;uniprot knowledgebase:P48723;uniprot knowledgebase:Q8NE40	biogrid:112659;ensembl:ENSG00000155304;ensembl:ENSP00000285667;ensembl:ENST00000285667;genbank indentifier:224589813;genbank indentifier:22549958;genbank indentifier:37059762;genbank indentifier:37649149;genbank indentifier:48928055;genbank indentifier:51511750;hgnc symbol:ATP5O;hgnc symbol:BAGE3;hgnc symbol:BRWD1;hgnc symbol:C21orf59;hgnc symbol:CRYZL1;hgnc symbol:DNAJC28;hgnc symbol:DSCAM;hgnc symbol:EVA1C;hgnc symbol:GART;hgnc symbol:HMGN1;hgnc symbol:HSPA13;hgnc symbol:IFNAR1;hgnc symbol:IFNGR2;hgnc symbol:IL10RB;hgnc symbol:ITSN1;hgnc symbol:KCNJ15;hgnc symbol:LCA5L;hgnc symbol:MIS18A;hgnc symbol:NCAM2;hgnc symbol:NRIP1;hgnc symbol:PAXBP1;hgnc symbol:PCNT;hgnc symbol:PSMG1;hgnc symbol:SLC37A1;hgnc symbol:SOD1;hgnc symbol:SYNJ1;hgnc symbol:TFF1;hgnc symbol:TMEM50B;hgnc symbol:URB1;hgnc symbol:WRB;hgnc:11024;hgnc:11179;hgnc:11503;hgnc:11755;hgnc:1255;hgnc:1272;hgnc:12760;hgnc:12790;hgnc:1280;hgnc:1297;hgnc:1301;hgnc:13239;hgnc:13579;hgnc:15728;hgnc:17344;hgnc:18933;hgnc:19727;hgnc:23128;hgnc:2420;hgnc:3039;hgnc:3043;hgnc:4163;hgnc:4984;hgnc:5432;hgnc:5440;hgnc:5965;hgnc:6183;hgnc:6261;hgnc:7657;hgnc:8001;hgnc:850;hgnc:HGNC:11375;intact:EBI-6672366;ncbi gene:150082;ncbi gene:150135;ncbi gene:1826;ncbi gene:2618;ncbi gene:3150;ncbi gene:337968;ncbi gene:3454;ncbi gene:3460;ncbi gene:3588;ncbi gene:3772;ncbi gene:441967;ncbi gene:4685;ncbi gene:5116;ncbi gene:539;ncbi gene:54014;ncbi gene:54020;ncbi gene:54069;ncbi gene:54081;ncbi gene:54943;ncbi gene:56683;ncbi gene:59271;ncbi gene:6453;ncbi gene:6647;ncbi gene:6782;ncbi gene:7031;ncbi gene:7485;ncbi gene:757;ncbi gene:8204;ncbi gene:84996;ncbi gene:85318;ncbi gene:8624;ncbi gene:8867;ncbi gene:94104;ncbi gene:9875;ncbi gene:9946;omim:107450;omim:113710;omim:123889;omim:138440;omim:147450;omim:147569;omim:163920;omim:600828;omim:601100;omim:602040;omim:602106;omim:602442;omim:602490;omim:602523;omim:602915;omim:603920;omim:604297;omim:605296;omim:605925;omim:608094;omim:608865;pharmgkb gene:PA162391697;refseq:NM_006948;refseq:NP_008879;uniprot knowledgebase:A0A087XKK8;uniprot knowledgebase:A0A091D1W9;uniprot knowledgebase:A0A091HJK6;uniprot knowledgebase:A0A093QA54;uniprot knowledgebase:A0A096NYC9;uniprot knowledgebase:A4QNX8;uniprot knowledgebase:D3Z0Y0;uniprot knowledgebase:F1ND59;uniprot knowledgebase:F1SK58;uniprot knowledgebase:F6SPB3;uniprot knowledgebase:F6Z4B4;uniprot knowledgebase:F7GMR0;uniprot knowledgebase:G1M762;uniprot knowledgebase:G1NNS3;uniprot knowledgebase:G1QML3;uniprot knowledgebase:G1T4K9;uniprot knowledgebase:G3T177;uniprot knowledgebase:G3VJF6;uniprot knowledgebase:G5B4Q2;uniprot knowledgebase:G7P242;uniprot knowledgebase:H0ZTJ7;uniprot knowledgebase:H2MGT9;uniprot knowledgebase:H2QZS7;uniprot knowledgebase:H2T7K2;uniprot knowledgebase:I3MGX3;uniprot knowledgebase:J9NU25;uniprot knowledgebase:K7GD59;uniprot knowledgebase:L5JR15;uniprot knowledgebase:L8HR06;uniprot knowledgebase:L9KIE1;uniprot knowledgebase:M3YH10;uniprot knowledgebase:O35162;uniprot knowledgebase:P48723;uniprot knowledgebase:Q28IM5;uniprot knowledgebase:Q2TBX4;uniprot knowledgebase:Q5F497;uniprot knowledgebase:Q5R8D9;uniprot knowledgebase:Q8BM72;uniprot knowledgebase:S7PDM6;uniprot knowledgebase:U3KCA9;uniprot knowledgebase:W5Q411;uniprot:HSP13_HUMAN;uniprot:O00258;uniprot:O15394;uniprot:O43426;uniprot:O60287;uniprot:O60469;uniprot:O95447;uniprot:O95456;uniprot:O95613;uniprot:O95825;uniprot:P00441;uniprot:P04155;uniprot:P05114;uniprot:P17181;uniprot:P22102;uniprot:P38484;uniprot:P48047;uniprot:P48552;uniprot:P48723;uniprot:P56557;uniprot:P57057;uniprot:P57076;uniprot:P58658;uniprot:Q08334;uniprot:Q15811;uniprot:Q86Y29;uniprot:Q99712;uniprot:Q9NSI6;uniprot:Q9NX36;uniprot:Q9NYP9;uniprot:Q9Y5B6
PRAMEF8	ProteinReference	PRAM8_HUMAN	uniprot knowledgebase:A6NMC2;uniprot knowledgebase:Q5VWM4	ensembl:ENSG00000182330;ensembl:ENSG00000278021;ensembl:ENSG00000282583;ensembl:ENSP00000349931;ensembl:ENSP00000478860;ensembl:ENSP00000480509;ensembl:ENSP00000484204;ensembl:ENSP00000484753;ensembl:ENSP00000488367;ensembl:ENSP00000488817;ensembl:ENSP00000488892;ensembl:ENST00000357367;ensembl:ENST00000611408;ensembl:ENST00000614831;ensembl:ENST00000616484;ensembl:ENST00000621519;ensembl:ENST00000631760;ensembl:ENST00000632222;ensembl:ENST00000632952;hgnc symbol:PRAMEF8;hgnc:HGNC:24074;ncbi gene:391002;refseq:NM_001012276;refseq:NP_001012276;uniprot:PRAM8_HUMAN
ATP1B3	ProteinReference;RnaReference	AT1B3_HUMAN;ATP1B3;ATP1B3 mRNA	ncbi gene:483;uniprot knowledgebase:B7Z1N7;uniprot knowledgebase:P54709	biogrid:106973;biogrid:247428;ensembl:ENSG00000069849;ensembl:ENSP00000286371;ensembl:ENST00000286371;hgnc symbol:ATP1B3;hgnc:HGNC:806;ncbi gene:483;pharmgkb gene:PA68;refseq:NM_001679;refseq:NP_001670;uniprot knowledgebase:A0A087YFX5;uniprot knowledgebase:A0A096N415;uniprot knowledgebase:F6WUB1;uniprot knowledgebase:G1KDL1;uniprot knowledgebase:G3GSY1;uniprot knowledgebase:G3T5U7;uniprot knowledgebase:H2QNI3;uniprot knowledgebase:H2RNR7;uniprot knowledgebase:H3A8H7;uniprot knowledgebase:L5KZS2;uniprot knowledgebase:P33879;uniprot knowledgebase:P54709;uniprot knowledgebase:P97370;uniprot knowledgebase:Q3T0C6;uniprot knowledgebase:Q544Q7;uniprot knowledgebase:Q60489;uniprot knowledgebase:Q63377;uniprot knowledgebase:Q6P617;uniprot knowledgebase:Q7ZWT4;uniprot knowledgebase:Q9GLC3;uniprot knowledgebase:U3JWY6;uniprot:AT1B3_HUMAN;uniprot:P54709
CHEBI:17697	SmallMoleculeReference	N-acetylserotonin	chebi:CHEBI:17697	cas registry number:1210-83-9;chebi:CHEBI:12582;chebi:CHEBI:21630;chebi:CHEBI:22160;chebi:CHEBI:28790;chebi:CHEBI:7223;chebi:CHEBI:77746;chebi:CHEBI:84729;chembl:CHEMBL33103;drugbank:DB04275;hmdb:HMDB01238;inchikey:MVAWJSIDNICKHF-UHFFFAOYSA-N;kegg compound:C00978;pubchem-compound:903
